date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2019-09-17,10253.47,10258.6,10243.25,10249.79,1.05452311,0.2014928280136892,False
2019-09-18,10179.01,10179.78,10170.66,10170.66,0.3213549,0.2014928280136892,False
2019-09-19,10109.6,10117.0,10104.05,10108.66,3.2940727,0.2014928280136892,False
2019-09-20,10154.3,10154.3,10144.57,10144.57,0.00736491,0.2014928280136892,False
2019-09-21,10011.03,10012.12,10005.2,10012.12,4.87246841,0.2014928280136892,False
2019-09-22,9983.75,9983.75,9976.82,9980.26,1.968001,0.2014928280136892,False
2019-09-23,9796.65,9799.5,9767.28,9797.02,14.33529521,0.2014928280136892,False
2019-09-24,8389.09,8405.37,8361.78,8389.0,71.32946418,0.2014928280136892,False
2019-09-25,8357.97,8357.97,8348.56,8348.56,0.21533049,0.2014928280136892,False
2019-09-26,8122.22,8124.0,8112.41,8124.0,7.60440498,0.2014928280136892,False
2019-09-27,8013.87,8020.43,7997.92,7997.92,35.67259793,0.2014928280136892,False
2019-09-28,8160.17,8160.24,8154.0,8160.0,7.67992436,0.2014928280136892,False
2019-09-29,7967.16,7969.61,7959.42,7959.42,0.618262,0.2014928280136892,False
2019-09-30,8285.17,8286.09,8279.81,8279.81,1.77007005,0.2014928280136892,False
2019-10-01,8311.77,8315.93,8305.31,8310.08,0.88806357,0.2014928280136892,False
2019-10-02,8265.07,8269.67,8259.72,8264.84,0.81251539,0.2014928280136892,False
2019-10-03,8161.03,8164.07,8158.0,8164.07,0.09241531,0.2014928280136892,False
2019-10-04,8207.64,8207.64,8200.73,8200.73,0.19257372,0.2014928280136892,False
2019-10-05,8081.88,8090.49,8079.14,8079.14,0.08494797,0.2014928280136892,False
2019-10-06,7888.72,7909.51,7888.72,7899.98,0.17476975,0.2014928280136892,False
2019-10-07,8231.68,8239.18,8226.87,8226.87,1.13356155,0.2014928280136892,False
2019-10-08,8171.46,8173.62,8166.42,8166.42,0.26949871,0.2014928280136892,False
2019-10-09,8605.7,8605.7,8597.56,8604.02,2.11629,0.2014928280136892,False
2019-10-10,8582.0,8589.14,8577.81,8589.14,0.37319372,0.2014928280136892,False
2019-10-11,8350.02,8350.02,8345.44,8346.67,0.22207049,0.2014928280136892,False
2019-10-12,8316.03,8324.05,8316.03,8321.69,1.19348152,0.2014928280136892,False
2019-10-13,8448.8,8449.04,8446.24,8448.0,1.73163185,0.2014928280136892,False
2019-10-14,8337.67,8340.71,8334.06,8334.49,0.37481085,0.2014928280136892,False
2019-10-15,8179.84,8179.84,8172.04,8179.18,0.97518767,0.2014928280136892,False
2019-10-16,7949.08,7956.28,7949.08,7954.66,0.45049106,0.2014928280136892,False
2019-10-17,8052.95,8063.81,8048.77,8059.31,0.4422127,0.2014928280136892,False
2019-10-18,7953.25,7955.66,7950.62,7950.62,1.38202534,0.2014928280136892,False
2019-10-19,7976.89,7982.02,7976.89,7978.82,0.16868245,0.2014928280136892,False
2019-10-20,8243.49,8247.15,8240.04,8241.97,0.13465536,0.2014928280136892,False
2019-10-21,8207.44,8208.0,8205.0,8205.0,50.25223993,0.2014928280136892,False
2019-10-22,8171.79,8171.79,8166.03,8169.23,1.11040636,0.2014928280136892,False
2019-10-23,7489.56,7495.61,7486.0,7487.76,2.51158225,0.2014928280136892,False
2019-10-24,7487.36,7489.58,7480.6,7484.84,0.25551525,0.2014928280136892,False
2019-10-25,8651.6,8654.38,8638.39,8638.39,1.28136907,0.2014928280136892,False
2019-10-26,9024.08,9029.09,9022.09,9022.09,4.40830655,0.2014928280136892,False
2019-10-27,9794.42,9794.42,9730.09,9730.38,91.38054343,0.2014928280136892,False
2019-10-28,9415.05,9426.15,9404.19,9417.04,4.02631452,0.2014928280136892,False
2019-10-29,9216.89,9245.47,9216.89,9244.21,6.61229083,0.2014928280136892,False
2019-10-30,9208.0,9210.03,9203.14,9206.51,0.6285316,0.2014928280136892,False
2019-10-31,9237.35,9240.26,9231.34,9235.75,0.28323242,0.2014928280136892,False
2019-11-01,9178.67,9184.7,9178.4,9184.7,0.09202862,0.2014928280136892,False
2019-11-02,9327.86,9329.82,9325.02,9327.99,0.56674416,0.2014928280136892,False
2019-11-03,9161.94,9162.92,9161.94,9162.92,0.00556621,0.2014928280136892,False
2019-11-04,9276.6,9280.73,9263.93,9270.58,6.14105227,0.2014928280136892,False
2019-11-05,9341.69,9346.84,9336.14,9336.87,1.46187186,0.2014928280136892,False
2019-11-06,9304.32,9307.0,9304.32,9307.0,0.26518005,0.2014928280136892,False
2019-11-07,9210.73,9210.84,9204.64,9210.84,0.73908626,0.2014928280136892,False
2019-11-08,8804.98,8808.62,8804.98,8808.11,1.09406281,0.2014928280136892,False
2019-11-09,8768.71,8772.86,8768.71,8772.86,0.0330348,0.2014928280136892,False
2019-11-10,9035.05,9047.14,9035.05,9047.14,0.50633806,0.2014928280136892,False
2019-11-11,8769.36,8769.36,8752.54,8752.54,0.03665355,0.2014928280136892,False
2019-11-12,8736.73,8743.53,8732.65,8732.73,4.50677956,0.2014928280136892,False
2019-11-13,8735.68,8745.35,8735.02,8735.02,0.0526383,0.2014928280136892,False
2019-11-14,8631.59,8631.59,8622.57,8622.57,0.02530988,0.2014928280136892,False
2019-11-15,8482.53,8482.53,8477.55,8479.42,0.31877377,0.2014928280136892,False
2019-11-16,8469.54,8474.36,8469.54,8470.3,2.66384276,0.2014928280136892,False
2019-11-17,8543.99,8543.99,8534.16,8534.2,0.56098039,0.2014928280136892,False
2019-11-18,8183.94,8189.33,8179.18,8181.07,2.51213947,0.2014928280136892,False
2019-11-19,8080.0,8088.86,8078.58,8088.86,0.10298397,0.2014928280136892,False
2019-11-20,8094.85,8095.36,8082.17,8095.36,1.20350427,0.2014928280136892,False
2019-11-21,7572.63,7578.01,7564.5,7578.01,21.99203431,0.2014928280136892,False
2019-11-22,7230.44,7244.98,7218.79,7236.09,13.29329388,0.2014928280136892,False
2019-11-23,7321.68,7321.68,7321.68,7321.68,0.01367799,0.2014928280136892,False
2019-11-24,7075.97,7085.04,7075.97,7085.04,0.05675402,0.2014928280136892,False
2019-11-25,7284.21,7287.99,7267.12,7267.12,0.45447456,0.2014928280136892,False
2019-11-26,7096.11,7100.12,7096.11,7098.37,2.18576746,0.2014928280136892,False
2019-11-27,7530.73,7530.73,7510.01,7517.76,13.16323858,0.2014928280136892,False
2019-11-28,7603.87,7603.87,7595.01,7595.01,1.60180008,0.2014928280136892,False
2019-11-29,7747.18,7755.38,7747.18,7755.38,0.03855645,0.2014928280136892,False
2019-11-30,7484.43,7489.29,7484.43,7484.43,0.16375485,0.2014928280136892,False
2019-12-01,7304.62,7317.23,7301.98,7317.23,0.02510665,0.2014928280136892,False
2019-12-02,7273.12,7281.45,7273.12,7275.11,0.07706113,0.2014928280136892,False
2019-12-03,7361.44,7361.44,7352.0,7359.62,0.55957642,0.2014928280136892,False
2019-12-04,7479.39,7489.8,7479.35,7489.63,0.64453802,0.2014928280136892,False
2019-12-05,7356.69,7364.44,7356.32,7356.33,1.38732648,0.2014928280136892,False
2019-12-06,7449.82,7459.23,7449.82,7459.23,0.15314773,0.2014928280136892,False
2019-12-07,7506.0,7506.0,7499.12,7499.12,0.38922356,0.2014928280136892,False
2019-12-08,7533.62,7533.62,7529.2,7529.2,0.62391026,0.2014928280136892,False
2019-12-09,7450.54,7450.62,7450.54,7450.62,1.014654,0.2014928280136892,False
2019-12-10,7218.49,7227.92,7218.49,7224.0,1.30126242,0.2014928280136892,False
2019-12-11,7180.01,7186.85,7180.01,7180.02,0.04559377,0.2014928280136892,False
2019-12-12,7208.69,7212.24,7202.71,7212.24,0.32050862,0.2014928280136892,False
2019-12-13,7228.17,7235.39,7228.17,7229.09,1.17180515,0.2014928280136892,False
2019-12-14,7093.63,7095.78,7088.44,7088.44,6.22119269,0.2014928280136892,False
2019-12-15,7112.76,7113.4,7112.76,7113.4,0.01446866,0.2014928280136892,False
2019-12-16,6910.19,6910.19,6901.36,6910.19,5.37211318,0.2014928280136892,False
2019-12-17,6701.84,6710.87,6701.84,6704.29,0.21954772,0.2014928280136892,False
2019-12-18,6855.46,6871.29,6855.46,6871.29,0.5503486,0.2014928280136892,False
2019-12-19,7146.84,7160.61,7146.84,7160.61,0.05525382,0.2014928280136892,False
2019-12-20,7193.99,7193.99,7185.36,7193.99,0.03519672,0.2014928280136892,False
2019-12-21,7148.07,7148.07,7148.07,7148.07,0.1147062,0.2014928280136892,False
2019-12-22,7405.89,7405.89,7394.11,7395.82,1.85637887,0.2014928280136892,False
2019-12-23,7399.93,7399.93,7390.33,7399.65,0.67252812,0.2014928280136892,False
2019-12-24,7201.13,7203.23,7191.74,7203.23,0.71191656,0.2014928280136892,False
2019-12-25,7162.01,7162.05,7161.93,7162.05,0.03125123,0.2014928280136892,False
2019-12-26,7358.51,7358.51,7349.82,7353.95,0.14770169,0.2014928280136892,False
2019-12-27,7206.5,7212.53,7201.0,7212.53,0.1678112,0.2014928280136892,False
2019-12-28,7328.03,7328.03,7316.68,7316.68,1.42965324,0.2014928280136892,False
2019-12-29,7410.84,7422.01,7410.84,7422.0,1.91705089,0.2014928280136892,False
2019-12-30,7228.51,7228.51,7223.57,7223.57,1.87868687,0.2014928280136892,False
2019-12-31,7142.99,7142.99,7139.78,7139.78,0.02863728,0.2014928280136892,False
2020-01-01,7224.05,7225.58,7220.0,7225.58,0.69080364,0.2014928280136892,False
2020-01-02,6959.07,6959.07,6953.17,6953.17,0.17275532,0.2014928280136892,False
2020-01-03,7340.79,7340.79,7335.04,7339.97,0.81391259,0.2014928280136892,False
2020-01-04,7282.52,7293.67,7282.12,7291.27,5.18542377,0.2014928280136892,False
2020-01-05,7435.21,7435.21,7430.83,7430.83,0.08922897,0.2014928280136892,False
2020-01-06,7525.46,7531.79,7525.46,7525.46,0.02903925,0.2014928280136892,False
2020-01-07,8067.68,8069.34,8037.59,8050.0,30.42787662,0.2014928280136892,False
2020-01-08,8045.01,8051.1,8045.0,8051.1,5.27497884,0.2014928280136892,False
2020-01-09,7813.78,7813.88,7806.41,7806.41,1.77883454,0.2014928280136892,False
2020-01-10,8036.3,8036.3,8021.26,8026.86,8.16765384,0.2014928280136892,False
2020-01-11,8153.78,8154.54,8152.5,8154.54,0.04944571,0.2014928280136892,False
2020-01-12,8113.39,8113.39,8113.39,8113.39,0.0358034,0.2014928280136892,False
2020-01-13,8097.51,8100.68,8095.46,8100.68,2.27728019,0.2014928280136892,False
2020-01-14,8772.0,8785.58,8765.32,8772.58,106.2369443,0.2014928280136892,False
2020-01-15,8745.43,8745.43,8734.45,8734.45,0.29030196,0.2014928280136892,False
2020-01-16,8681.01,8682.44,8665.13,8665.13,0.95395353,0.2014928280136892,False
2020-01-17,8901.31,8901.31,8901.21,8901.21,0.02307384,0.2014928280136892,False
2020-01-18,8863.01,8874.61,8863.01,8865.47,0.17780052,0.2014928280136892,False
2020-01-19,8639.93,8644.06,8638.72,8640.6,2.81806587,0.2014928280136892,False
2020-01-20,8649.66,8654.52,8648.18,8648.18,0.29709402,0.2014928280136892,False
2020-01-21,8605.59,8612.47,8605.59,8611.63,25.01510911,0.2014928280136892,False
2020-01-22,8645.96,8645.96,8641.26,8641.26,0.0278581,0.2014928280136892,False
2020-01-23,8309.1,8309.1,8307.61,8307.63,0.19067868,0.2014928280136892,False
2020-01-24,8479.18,8479.18,8472.11,8472.11,1.03958484,0.2014928280136892,False
2020-01-25,8323.0,8323.0,8323.0,8323.0,0.01238422,0.2014928280136892,False
2020-01-26,8564.9,8564.9,8553.43,8553.43,2.43759266,0.2014928280136892,False
2020-01-27,8840.21,8880.0,8830.47,8866.02,49.56382887,0.2014928280136892,False
2020-01-28,8985.57,8986.29,8971.88,8972.02,3.50429541,0.2014928280136892,False
2020-01-29,9351.92,9355.82,9351.92,9355.82,0.53815452,0.2014928280136892,False
2020-01-30,9479.84,9489.98,9476.82,9476.82,0.25704543,0.2014928280136892,False
2020-01-31,9289.1,9297.2,9289.1,9289.11,0.10102597,0.2014928280136892,False
2020-02-01,9371.04,9377.2,9371.04,9377.2,0.02034751,0.2014928280136892,False
2020-02-02,9435.44,9452.32,9435.44,9437.47,0.4887769,0.2014928280136892,False
2020-02-03,9292.35,9310.53,9292.35,9303.3,3.61682306,0.2014928280136892,False
2020-02-04,9156.07,9168.63,9156.07,9161.1,0.09483425,0.2014928280136892,False
2020-02-05,9673.79,9691.94,9673.76,9680.03,1.01775216,0.2014928280136892,False
2020-02-06,9734.54,9750.0,9734.54,9750.0,1.16567565,0.2014928280136892,False
2020-02-07,9776.01,9783.2,9776.01,9776.03,0.09289395,0.2014928280136892,False
2020-02-08,9839.29,9848.47,9839.29,9848.47,0.06279755,0.2014928280136892,False
2020-02-09,10072.08,10077.87,10069.29,10077.87,3.62797126,0.2014928280136892,False
2020-02-10,9834.57,9839.25,9829.56,9839.25,0.12981199,0.2014928280136892,False
2020-02-11,10268.31,10269.8,10251.82,10251.82,7.57074127,0.2014928280136892,False
2020-02-12,10360.13,10360.14,10353.81,10359.83,0.3972248,0.2014928280136892,False
2020-02-13,10191.77,10191.77,10191.1,10191.1,0.19456831,0.2014928280136892,False
2020-02-14,10355.63,10376.73,10355.08,10366.49,5.73030064,0.2014928280136892,False
2020-02-15,9907.14,9911.83,9902.6,9910.78,13.21678698,0.2014928280136892,False
2020-02-16,9811.04,9816.37,9808.0,9808.0,0.16242572,0.2014928280136892,False
2020-02-17,9657.28,9674.52,9656.52,9674.52,1.52090016,0.2014928280136892,False
2020-02-18,9997.63,9997.63,9981.64,9995.4,6.05687569,0.2014928280136892,False
2020-02-19,10199.81,10215.19,10199.81,10207.55,12.72452661,0.2014928280136892,False
2020-02-20,9530.12,9546.93,9528.81,9528.81,6.47984097,0.2014928280136892,False
2020-02-21,9717.86,9717.86,9710.02,9710.02,0.15872576,0.2014928280136892,False
2020-02-22,9682.82,9683.94,9679.97,9679.97,3.31335573,0.2014928280136892,False
2020-02-23,9900.0,9903.75,9900.0,9903.75,0.43258424,0.2014928280136892,False
2020-02-24,9571.82,9575.79,9562.41,9575.79,3.47314765,0.2014928280136892,False
2020-02-25,9365.93,9378.13,9365.82,9378.13,0.13972254,0.2014928280136892,False
2020-02-26,8809.74,8835.08,8800.08,8828.07,21.96657921,0.2014928280136892,False
2020-02-27,8872.45,8889.52,8872.45,8883.41,14.04298737,0.2014928280136892,False
2020-02-28,8543.89,8554.5,8537.83,8543.42,0.30727672,0.2014928280136892,False
2020-02-29,8666.93,8666.93,8665.35,8665.35,0.03664671,0.2014928280136892,False
2020-03-01,8460.69,8460.69,8440.28,8440.28,2.31900865,0.2014928280136892,False
2020-03-02,8856.79,8867.84,8849.56,8862.94,4.22478641,0.2014928280136892,False
2020-03-03,8711.6,8722.64,8708.23,8709.5,3.32153413,0.2014928280136892,False
2020-03-04,8716.79,8725.99,8716.79,8725.99,0.07921767,0.2014928280136892,False
2020-03-05,9129.76,9131.22,9120.25,9120.25,1.50992405,0.2014928280136892,False
2020-03-06,9090.0,9090.0,9083.0,9083.0,0.06738011,0.2014928280136892,False
2020-03-07,8889.95,8892.93,8883.75,8892.45,0.85885856,0.2014928280136892,False
2020-03-08,8291.3,8297.26,8287.29,8287.29,0.55649212,0.2014928280136892,False
2020-03-09,7845.63,7848.86,7834.43,7845.8,10.47393403,0.2014928280136892,False
2020-03-10,7974.62,7984.19,7972.71,7984.19,7.76449082,0.2014928280136892,False
2020-03-11,7840.78,7840.78,7829.8,7829.8,2.23129859,0.2014928280136892,False
2020-03-12,6008.18,6036.9,6008.16,6032.9,3.96256908,0.2014928280136892,False
2020-03-13,5434.57,5459.14,5420.2,5453.51,18.15425715,0.2014928280136892,False
2020-03-14,5426.5,5427.69,5390.14,5391.92,36.58419018,0.2014928280136892,False
2020-03-15,5305.65,5327.8,5305.65,5311.32,15.09372541,0.2014928280136892,False
2020-03-16,4926.06,4953.49,4920.98,4953.49,27.63928744,0.2014928280136892,False
2020-03-17,5370.5,5408.36,5370.5,5399.09,27.15188691,0.2014928280136892,False
2020-03-18,5345.58,5353.5,5339.2,5349.18,1.27714175,0.2014928280136892,False
2020-03-19,6225.07,6242.54,6225.06,6242.54,5.10675343,0.2014928280136892,False
2020-03-20,6199.0,6202.6,6190.0,6190.0,6.65790879,0.2014928280136892,False
2020-03-21,6227.85,6227.85,6227.85,6227.85,0.0860082,0.2014928280136892,False
2020-03-22,5927.76,5927.76,5927.76,5927.76,0.10687242,0.2014928280136892,False
2020-03-23,6297.61,6302.17,6292.8,6292.8,12.87458347,0.2014928280136892,False
2020-03-24,6727.23,6727.25,6712.05,6725.05,19.60934277,0.2014928280136892,False
2020-03-25,6623.29,6630.86,6623.29,6630.86,4.88972357,0.2014928280136892,False
2020-03-26,6670.22,6676.01,6667.38,6675.37,2.20901059,0.2014928280136892,False
2020-03-27,6668.04,6671.72,6668.04,6668.84,4.24414657,0.2014928280136892,False
2020-03-28,6236.42,6236.43,6218.93,6218.93,1.5591559,0.2014928280136892,False
2020-03-29,5905.96,5906.0,5896.39,5905.26,19.16024387,0.2014928280136892,False
2020-03-30,6377.42,6383.17,6377.42,6378.07,1.20650273,0.2014928280136892,False
2020-03-31,6474.26,6474.59,6467.95,6474.59,0.78219625,0.2014928280136892,False
2020-04-01,6214.09,6216.13,6209.34,6216.13,0.2739018,0.2014928280136892,False
2020-04-02,6807.71,6810.77,6799.0,6810.77,5.89011931,0.2014928280136892,False
2020-04-03,6770.73,6785.83,6769.26,6782.58,2.08991008,0.2014928280136892,False
2020-04-04,6749.15,6749.15,6749.15,6749.15,0.0,0.2014928280136892,False
2020-04-05,6800.04,6809.5,6800.04,6809.5,1.03118221,0.2014928280136892,False
2020-04-06,7287.54,7292.87,7277.0,7283.86,9.58111777,0.2014928280136892,False
2020-04-07,7305.23,7305.24,7289.22,7289.22,7.39264089,0.2014928280136892,False
2020-04-08,7316.78,7319.43,7316.78,7319.43,2.09974842,0.2014928280136892,False
2020-04-09,7276.91,7277.0,7269.68,7276.68,0.51971504,0.2014928280136892,False
2020-04-10,6911.22,6917.7,6905.5,6917.7,2.85856966,0.2014928280136892,False
2020-04-11,6808.05,6815.5,6808.05,6811.8,0.04797358,0.2014928280136892,False
2020-04-12,7139.41,7139.41,7131.13,7136.11,1.36392,0.2014928280136892,False
2020-04-13,6787.96,6793.69,6786.43,6788.0,1.75875663,0.2014928280136892,False
2020-04-14,6931.87,6934.79,6925.34,6925.34,1.40693659,0.2014928280136892,False
2020-04-15,6739.6,6739.6,6733.97,6733.97,0.74985764,0.2014928280136892,False
2020-04-16,7078.66,7081.0,7078.66,7081.0,3.02340855,0.2014928280136892,False
2020-04-17,7071.43,7072.82,7066.39,7070.55,24.48875032,0.2014928280136892,False
2020-04-18,7219.28,7219.28,7218.29,7218.29,1.0340888,0.2014928280136892,False
2020-04-19,7140.62,7145.49,7140.52,7145.49,3.20068714,0.2014928280136892,False
2020-04-20,6794.46,6794.46,6768.81,6768.81,36.83716576,0.2014928280136892,False
2020-04-21,6889.05,6889.05,6878.47,6878.47,2.66751338,0.2014928280136892,False
2020-04-22,7096.8,7096.8,7095.47,7095.47,0.33873095,0.2014928280136892,False
2020-04-23,7532.88,7536.45,7528.51,7529.15,6.30017048,0.2014928280136892,False
2020-04-24,7522.7,7536.26,7522.7,7532.66,62.45424372,0.2014928280136892,False
2020-04-25,7547.56,7547.56,7547.56,7547.56,0.0,0.2014928280136892,False
2020-04-26,7654.32,7663.0,7653.66,7659.0,16.89965822,0.2014928280136892,False
2020-04-27,7714.88,7719.15,7711.22,7715.09,2.80499013,0.2014928280136892,False
2020-04-28,7728.16,7728.16,7720.38,7728.01,3.00008779,0.2014928280136892,False
2020-04-29,8718.09,8748.32,8718.09,8726.3,18.26366403,0.2014928280136892,False
2020-04-30,8848.43,8855.0,8847.01,8847.01,7.63920494,0.2014928280136892,False
2020-05-01,8727.19,8741.57,8722.04,8739.46,14.20240503,0.2014928280136892,False
2020-05-02,8880.69,8882.05,8872.14,8874.49,3.43228877,0.2014928280136892,False
2020-05-03,8877.77,8880.99,8877.77,8880.18,0.76737288,0.2014928280136892,False
2020-05-04,8838.61,8846.86,8836.99,8846.86,1.72667076,0.2014928280136892,False
2020-05-05,8915.2,8922.68,8915.2,8915.35,6.33839671,0.2014928280136892,False
2020-05-06,9258.51,9264.27,9256.08,9261.59,15.89598466,0.2014928280136892,False
2020-05-07,9886.4,9891.63,9871.0,9877.43,139.276449,0.2014928280136892,False
2020-05-08,9965.23,9973.92,9965.23,9971.15,3.33137466,0.2014928280136892,False
2020-05-09,9748.21,9748.52,9738.85,9738.85,0.31924001,0.2014928280136892,False
2020-05-10,8559.35,8559.41,8513.29,8513.29,62.83155379,0.2014928280136892,False
2020-05-11,8722.96,8766.34,8710.26,8759.28,126.49675913,0.2014928280136892,False
2020-05-12,8826.25,8828.27,8777.55,8800.6,69.65267671,0.2014928280136892,False
2020-05-13,9164.67,9171.96,9159.31,9163.33,1.94791581,0.2014928280136892,False
2020-05-14,9662.81,9662.83,9651.71,9662.11,11.43351191,0.2014928280136892,False
2020-05-15,9343.85,9346.5,9327.18,9327.18,7.40198297,0.2014928280136892,False
2020-05-16,9332.59,9335.0,9330.14,9330.14,0.72285477,0.2014928280136892,False
2020-05-17,9774.69,9774.69,9764.07,9766.75,3.64810252,0.2014928280136892,False
2020-05-18,9692.42,9702.31,9691.81,9702.31,7.93981018,0.2014928280136892,False
2020-05-19,9654.0,9654.0,9636.63,9642.48,22.09916416,0.2014928280136892,False
2020-05-20,9533.84,9536.6,9529.15,9529.21,1.53673297,0.2014928280136892,False
2020-05-21,9077.73,9077.73,9054.24,9058.94,7.83350692,0.2014928280136892,False
2020-05-22,9172.81,9172.85,9172.81,9172.85,0.2487078,0.2014928280136892,False
2020-05-23,9184.69,9184.69,9183.34,9184.69,0.403959,0.2014928280136892,False
2020-05-24,9024.61,9024.61,9016.73,9016.73,0.51516619,0.2014928280136892,False
2020-05-25,8937.12,8937.12,8937.12,8937.12,0.01722554,0.2014928280136892,False
2020-05-26,8792.94,8792.94,8790.42,8790.45,1.14548973,0.2014928280136892,False
2020-05-27,9158.46,9159.69,9153.07,9159.69,1.07338839,0.2014928280136892,False
2020-05-28,9468.84,9468.84,9450.48,9456.06,9.03513321,0.2014928280136892,False
2020-05-29,9400.56,9407.97,9395.07,9403.99,0.46207218,0.2014928280136892,False
2020-05-30,9543.27,9543.27,9536.16,9542.48,0.14736371,0.2014928280136892,False
2020-05-31,9509.27,9517.67,9506.47,9507.95,0.5610503,0.2014928280136892,False
2020-06-01,9570.52,9580.04,9570.52,9580.02,0.10549788,0.2014928280136892,False
2020-06-02,9529.32,9529.32,9501.0,9510.98,14.81159996,0.2014928280136892,False
2020-06-03,9571.77,9577.72,9571.77,9577.72,0.50741496,0.2014928280136892,False
2020-06-04,9815.36,9817.16,9815.36,9817.16,0.10610778,0.2014928280136892,False
2020-06-05,9726.95,9731.95,9721.64,9730.46,8.65179994,0.2014928280136892,False
2020-06-06,9664.28,9664.28,9657.61,9664.28,0.0148943,0.2014928280136892,False
2020-06-07,9780.56,9796.79,9760.0,9776.52,43.48598761,0.2014928280136892,False
2020-06-08,9692.05,9695.56,9692.05,9695.56,0.00912374,0.2014928280136892,False
2020-06-09,9733.1,9735.0,9729.58,9733.1,3.59804311,0.2014928280136892,False
2020-06-10,9847.65,9852.72,9844.66,9852.72,2.69454126,0.2014928280136892,False
2020-06-11,9276.48,9281.37,9274.7,9279.88,1.10525618,0.2014928280136892,False
2020-06-12,9428.38,9428.38,9424.28,9428.38,0.16217594,0.2014928280136892,False
2020-06-13,9404.05,9409.53,9403.54,9404.71,0.47596519,0.2014928280136892,False
2020-06-14,9387.54,9392.31,9387.54,9392.31,0.0376474,0.2014928280136892,False
2020-06-15,9412.0,9423.33,9412.0,9423.33,7.71434101,0.2014928280136892,False
2020-06-16,9498.59,9511.91,9498.59,9511.91,24.22386723,0.2014928280136892,False
2020-06-17,9319.59,9322.39,9292.53,9297.6,47.65373342,0.2014928280136892,False
2020-06-18,9396.95,9396.95,9390.85,9391.11,0.15666404,0.2014928280136892,False
2020-06-19,9301.56,9305.28,9294.79,9294.79,0.96490268,0.2014928280136892,False
2020-06-20,9287.14,9291.94,9286.28,9291.94,2.24600114,0.2014928280136892,False
2020-06-21,9342.73,9342.73,9338.41,9338.59,0.79705084,0.2014928280136892,False
2020-06-22,9565.07,9570.76,9562.02,9568.22,0.79570332,0.2014928280136892,False
2020-06-23,9658.72,9658.72,9647.64,9650.72,27.15546449,0.2014928280136892,False
2020-06-24,9292.3,9292.3,9291.73,9291.73,0.22144033,0.2014928280136892,False
2020-06-25,9281.93,9284.01,9279.6,9284.01,0.11143641,0.2014928280136892,False
2020-06-26,9164.79,9167.47,9160.03,9166.07,0.64207487,0.2014928280136892,False
2020-06-27,8950.09,8956.23,8933.06,8935.6,9.3659164,0.2014928280136892,False
2020-06-28,9098.39,9114.31,9098.39,9108.21,3.3377396,0.2014928280136892,False
2020-06-29,9156.5,9156.5,9150.43,9151.11,0.0154989,0.2014928280136892,False
2020-06-30,9141.21,9142.07,9133.61,9137.69,1.25418956,0.2014928280136892,False
2020-07-01,9246.21,9249.45,9241.26,9245.79,26.05348111,0.2014928280136892,False
2020-07-02,9037.7,9050.42,9037.7,9047.32,14.42807025,0.2014928280136892,False
2020-07-03,9091.89,9091.89,9087.37,9091.89,0.50063697,0.2014928280136892,False
2020-07-04,9132.29,9132.29,9127.54,9127.54,0.02047992,0.2014928280136892,False
2020-07-05,9033.33,9033.33,9026.51,9026.83,0.03751454,0.2014928280136892,False
2020-07-06,9295.63,9301.07,9293.79,9295.35,8.16612032,0.2014928280136892,False
2020-07-07,9235.29,9239.28,9232.76,9239.28,1.41248293,0.2014928280136892,False
2020-07-08,9438.41,9440.68,9434.12,9434.75,2.03708019,0.2014928280136892,False
2020-07-09,9216.27,9219.84,9215.94,9219.84,0.17901575,0.2014928280136892,False
2020-07-10,9228.4,9230.49,9228.4,9230.49,0.01799835,0.2014928280136892,False
2020-07-11,9202.95,9202.95,9202.95,9202.95,0.01078769,0.2014928280136892,False
2020-07-12,9220.28,9221.81,9220.28,9221.81,0.07013128,0.2014928280136892,False
2020-07-13,9226.68,9231.92,9226.53,9231.92,0.6520416,0.2014928280136892,False
2020-07-14,9265.11,9270.26,9265.11,9270.26,0.47008192,0.2014928280136892,False
2020-07-15,9169.68,9175.83,9169.44,9175.83,0.51028398,0.2014928280136892,False
2020-07-16,9115.91,9119.12,9113.97,9119.12,1.17471189,0.2014928280136892,False
2020-07-17,9162.49,9162.69,9162.49,9162.59,4.20166417,0.2014928280136892,False
2020-07-18,9162.78,9168.83,9162.78,9164.06,0.98300286,0.2014928280136892,False
2020-07-19,9167.34,9168.0,9167.34,9168.0,0.01732531,0.2014928280136892,False
2020-07-20,9160.0,9160.0,9157.57,9158.99,0.88936124,0.2014928280136892,False
2020-07-21,9358.0,9361.07,9355.86,9361.06,5.00360437,0.2014928280136892,False
2020-07-22,9377.21,9379.03,9376.55,9379.03,1.09247173,0.2014928280136892,False
2020-07-23,9606.0,9608.34,9606.0,9607.06,12.4419727,0.2014928280136892,False
2020-07-24,9596.53,9596.57,9596.53,9596.57,1.89301551,0.2014928280136892,False
2020-07-25,9684.33,9684.33,9683.1,9683.1,0.01858719,0.2014928280136892,False
2020-07-26,9867.08,9873.29,9867.08,9873.29,0.11856887,0.2014928280136892,False
2020-07-27,10793.98,10803.84,10793.11,10799.11,3.22328247,0.2014928280136892,False
2020-07-28,11010.73,11013.21,11007.76,11007.76,0.05424883,0.2014928280136892,False
2020-07-29,11201.59,11215.81,11201.57,11209.57,5.31195059,0.2014928280136892,False
